866a45,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530777558,7b8978,200
7b8978,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530777558,,404
d50cdb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530777558,7c4981,200
7c4981,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530777559,,404
8b9eeb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1530777581,,200
2e79a3,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530777582,5b2b91,200
5b2b91,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530777582,,404
783810,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530777583,82a4fe,200
82a4fe,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530777583,,404
dbef7c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530777584,a331b5,200
a331b5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530777585,,404
da6679,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530778239,,302
cfe52d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1530778240,,200
b2770a,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530778242,a81a34,200
a81a34,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530778242,,404
c48039,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530778243,d7a88a,200
d7a88a,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530778243,,404
a9e028,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530778244,fc147f,200
fc147f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530778244,,404
706492,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530778245,,200
c45595,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14,1530778249,,302
e9c9e1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530778249,,200
d4ddb9,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530778251,85ce9d,200
85ce9d,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530778251,,404
34cb52,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530778251,9c489a,200
9c489a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530778251,,404
3c271e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778257,,200
e7181f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/14/create_titre,1530778260,,200
7a3e50,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/14/create_titre,1530778268,,302
b1aa28,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778269,,200
0683ad,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778322,c1a746,200
c1a746,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778322,,500
3f64f3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778376,,200
9a746d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/duplicate,1530778384,,200
a17a32,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/duplicate,1530778539,,200
84888a,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/14/duplicate,1530778545,,302
abb00f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778546,,200
7cbe26,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14,1530778555,,302
f964c2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530778556,,200
36e431,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530778558,584e5f,200
584e5f,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530778558,,404
61debf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530778558,c7f51f,200
c7f51f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530778558,,404
9c4aad,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778716,,200
908105,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/duplicate,1530778725,,200
d028f2,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/course/14/duplicate,1530778731,,302
b3637c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530778731,,200
0708ea,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/46/delete,1530779132,,200
bf8a01,127.0.0.1,DELETE,http://ampli/web/app_dev.php/learn/module/46/delete,1530779134,,302
c6dbdd,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530779135,,200
61c095,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/16/up,1530779157,,302
c34e5d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530779158,,200
da2f4a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/15/up,1530779162,,302
d7b81d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530779163,,200
3be831,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/16/up,1530779167,,302
40554b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530779168,,200
405e6c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14,1530779183,,302
194f46,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779184,,200
1202c9,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779186,805ae4,200
805ae4,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779186,,404
8cacf7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779186,f1c16e,200
f1c16e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779186,,404
49fd84,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/67/up,1530779199,,302
202418,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530779199,,200
4ad08f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/67/up,1530779202,,302
bae68c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14/build,1530779203,,200
b1e584,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/14,1530779207,,302
77f79b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779208,,200
9fcae2,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779210,df0e97,200
df0e97,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779210,,404
848a27,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779210,8efdd0,200
8efdd0,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779210,,404
3211a0,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779266,,200
602758,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779267,5325a4,200
5325a4,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779267,,404
685589,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779268,c725a9,200
c725a9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779268,,404
fa3b7b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779401,,200
59f309,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779403,a68db7,200
a68db7,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779403,,404
2ad524,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779403,3b6e00,200
3b6e00,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779403,,404
6fe90a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779417,,200
46e05f,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779419,e99c1c,200
e99c1c,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779419,,404
435cd4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779419,45f174,200
45f174,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779419,,404
5b90d7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779491,,200
43da41,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779492,b69a8b,200
b69a8b,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779492,,404
a05d8a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779492,a91c92,200
a91c92,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779493,,404
b1ed0e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779501,,200
3fc727,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779503,6cdedf,200
6cdedf,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779503,,404
7ad5b6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779503,be7803,200
be7803,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779503,,404
bac20d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779563,5d3fd8,200
5d3fd8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779563,,500
578b44,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779569,,200
7fad96,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779570,6966a7,200
6966a7,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779570,,404
9c6fdd,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779570,50d296,200
50d296,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779571,,404
cfc592,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779592,,200
55ec00,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779593,04f402,200
04f402,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779593,,404
20da95,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779593,891489,200
891489,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779594,,404
551ca6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779677,,200
c0503d,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779678,27de32,200
27de32,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779678,,404
fcf30b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779678,6f04df,200
6f04df,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779679,,404
5e65ad,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779717,,200
abd508,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779719,912e69,200
912e69,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779719,,404
dfd205,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779719,a27111,200
a27111,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779719,,404
7e52c3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779762,,200
39b357,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779763,c41d6c,200
c41d6c,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779763,,404
dcdf6c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779763,02ff7c,200
02ff7c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779763,,404
48e852,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779782,,200
d1065a,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779783,6b25e7,200
6b25e7,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779783,,404
16d65d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779783,efffb7,200
efffb7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779783,,404
98f2eb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/1,1530779888,,200
6a0a70,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779890,e8acae,200
e8acae,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/,1530779890,,404
6250b1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779891,cd2728,200
cd2728,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/%3Ciframe%20width=%22560%22%20height=%22315%22%20src=%22https://www.youtube.com/embed/ctvlUvN6wSE%22%20frameborder=%220%22%20allow=%22autoplay;%20encrypted-media%22%20allowfullscreen%3E%3C/iframe%3E,1530779891,,404
3dd880,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/67,1530779909,,200
5621cb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/67,1530779933,,200
01ae8d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/67,1530779941,,200
fcee8e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/67,1530782554,,200
9e42b9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812414,5c2566,200
5c2566,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812414,,500
f3230e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812479,41f99e,200
41f99e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812479,,500
bf6473,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812499,4bc903,200
4bc903,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812499,,500
c27ce6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812634,c09bc8,200
c09bc8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812634,,500
86a9d9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812683,c51585,200
c51585,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812683,,500
81df11,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812716,4db547,200
4db547,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812716,,500
190eb8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812768,98e810,200
98e810,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530812768,,500
fc75bb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813193,fc01b1,200
fc01b1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813193,,500
97b52b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813209,,200
baec00,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813381,,200
d61570,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813389,7514ec,200
7514ec,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813389,,500
daa11a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813410,,200
9350ce,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813460,,200
38d5ae,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813505,,200
8820ef,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813557,,200
431d0b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24/show,1530813684,,200
fd3640,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813705,,200
0ec520,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/24,1530813710,,200
e1762e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813716,,200
d25441,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530813771,,200
e143b5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/track/module,1530866956,,200
20c0d1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530870370,,302
73c5c4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530870371,,200
75a7dc,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1530870375,,302
bf24dc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530870376,,200
bfd05f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/71,1530870381,,200
c7c5d7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530870383,,200
ab95e6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530870500,,200
46c48a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530871116,6852f9,200
6852f9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530871116,,500
a837b7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530871199,,200
6d22a5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/71,1530871202,,200
c0fc0d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/70,1530871206,,200
edf851,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/71,1530871210,,200
237f18,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/22/build,1530871615,,200
393357,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/22/create,1530871621,,200
184d7e,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/22/create,1530871628,,302
d9b280,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/72/build,1530871629,,200
25075b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/22/build,1530871634,,200
435db1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/72/build,1530871639,,200
c18a36,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/22/build,1530871668,,200
709e34,127.0.0.1,GET,http://ampli/web/app_dev.php/,1531045989,,200
